Name of file analyzed: Example Test Data.txt
Date and time of analysis: 2021-Apr-20 01:06:42

cycle,M_s_temp [degC],M_s_strain [%],M_f_temp [degC],M_f_strain [%],A_s_temp [degC],A_s_strain [%],A_f_temp [degC],A_f_strain [%],LCT [degC],LCT_strain [%],UCT [degC],UCT_strain [%],actuation_strain [%],transform_strain [%],TRIP_strain [%],hysteresis_area [degC],hysteresis_width [degC],thermal_transform_span [degC],aust_coef_thermal_expan [1/degC],mart_coef_thermal_expan [1/degC],initial_cycle_strain [%],min_strain [%],max_strain [%]
1.0,122.92700898279428,-0.0017347216329416937,95.96627099495082,0.036647842467526115,117.09581709541727,0.03723680541421992,130.51567382994145,0.00404968725628152,38.78,0.037096,303.35,0.000552,0.036544,0.0331871181579384,0.000575,0.009572651361476971,14.359105473806821,34.54940283499063,9.987142198893827e-08,1.9551506641472897e-08,-2.3e-05,-0.0007531748251748233,0.03715189610389605
2.0,126.67464851530215,-0.0016288367614167576,96.85381791180023,0.03711726203195509,115.2097950576854,0.03792601563321524,127.28338353035379,0.004537889375435311,37.51,0.03771,299.86,0.000596,0.037114,0.033388126257779926,5.099999999999994e-05,0.008427147427908666,9.482356080468406,30.429565618553553,1.1926418260627617e-07,1.4788580405679288e-08,0.000545,-0.0004997062937062925,0.03786742890442903
3.0,126.22797863348714,-0.0016460722953260953,95.89757668955842,0.03791666783155459,113.60720127341423,0.038595776686671246,130.9822799567975,0.005058889157474822,37.91,0.038523,300.22,0.0009960000000000001,0.037527000000000005,0.033536887529196424,0.00039900000000000016,0.009398437179930821,11.231962953583093,35.08470326723908,1.275495485168625e-07,9.226755410484417e-09,0.000597,-0.00043799999999999894,0.03856155244755258
4.0,126.11809949233127,-0.0011746054961106478,96.70438076485546,0.03807371956372971,115.3404494100655,0.03868172945291595,132.9178220006498,0.0051030396094982056,37.09,0.038724,299.0,0.001031,0.037693000000000004,0.03357868984341775,7.499999999999998e-05,0.009251626081016208,12.717895576764292,36.21344123579435,1.1998131024854811e-07,-1.9785305455806407e-09,0.000956,-1.833566433566431e-05,0.0387146736596738
5.0,120.05765622143645,-0.001397090551352398,99.23280320948732,0.038184201044811183,119.87084889977233,0.03897891399914499,126.9078549409291,0.005705238115060629,37.76,0.038846,292.18,0.001373,0.037473,0.033273675884084364,0.00037699999999999995,0.010008603357838819,13.74412220488884,27.675051731441783,1.273386496566667e-07,1.7638170605628197e-08,0.0009960000000000001,-0.00010659440559440534,0.03891566233766228
6.0,120.75211688294326,-0.0009180750013226824,99.96347352465261,0.03841488319501005,114.88296456900919,0.03899955182954662,130.43979556459553,0.005540788098803595,35.44,0.0391,295.15,0.001526,0.037574,0.033458763730743024,0.00013499999999999992,0.009095844604979239,12.303584863004431,30.476322039942914,1.2390610109839134e-07,-8.178057666056335e-09,0.001391,0.0003015734265734258,0.039078277056277
7.0,124.64264476958706,-0.0009188488923235483,96.7068755843939,0.038470699690661525,117.44595359951296,0.03918764078020792,127.49859180406519,0.00544441728151307,35.31,0.039229,302.7,0.0015300000000000001,0.037698999999999996,0.03374322349869485,2.3000000000000017e-05,0.008949711043976145,11.797512524798606,30.791716219671287,1.3448170656190116e-07,8.147877130553651e-10,0.001507,0.0003953356643356634,0.03921638461538474
8.0,127.05622864555701,-0.0005355705671330202,94.79326087692337,0.038620680707124974,115.76194459598669,0.039397769264616966,128.30773169710375,0.005445713587534873,39.28,0.039209,294.38,0.001686,0.037523,0.033952055677082094,0.00011700000000000013,0.008815438190032911,11.11009338530502,33.51447082018038,1.1440256622850409e-07,2.4587340931591144e-08,0.0015689999999999999,0.0005418811188811175,0.03929019047619042
9.0,125.10255667962706,-0.0006699852395766204,94.6742954647998,0.038877623376978906,117.11217910970313,0.03939647793224427,130.81278167030487,0.005685594240278757,36.71,0.039251999999999995,298.93,0.001675,0.03757699999999999,0.03371088369196551,3.0000000000001813e-06,0.009703738357910852,14.07405431779057,36.138486205505075,1.3152749486940068e-07,4.770434342132366e-09,0.0016719999999999999,0.0006129230769230755,0.03938566200466214
10.0,122.82688134806912,-0.0008689533899060298,96.1859406473343,0.038754903379821154,117.99168850380508,0.03947750120966603,127.85512515120925,0.005656719977486735,37.96,0.039467,292.71,0.001883,0.037584,0.0338207812321793,0.00018699999999999988,0.009945909837821868,13.416995829805444,31.669184503874945,1.3766799528015212e-07,3.679822747122122e-09,0.001696,0.0005090979020979008,0.039497554112554054
